RiskYear,NumberOfPersons,ActivityCode,TravellingArea,DangerousAreas,CompanyAge,FinancialRating
2024,15.0,G,Whole world,Excluded,11.843943,AA
2023,2.0,J,Whole world,Excluded,9.713895,A
2024,3.0,J,Whole world,Excluded,10.688569,B
2023,1.0,J,Whole world,Excluded,8.865161,AA
2023,2.0,M,Whole world,Excluded,8.046543,B
2023,2.0,J,Whole world,Excluded,6.108145,AA
2023,1.0,M,Sweden,Excluded,5.94935,A
2023,1.0,M,Europe,Excluded,5.467488,AA
2023,1.0,M,Whole world,Excluded,3.1676934,AA
2024,1.0,Q,Whole world,Excluded,3.304586,A
2024,5.0,G,Whole world,Excluded,3.0773442,B
2023,1.0,J,Europe,Excluded,2.0451746,A
2023,3.0,G,Whole world,Excluded,1.9712526,B
2024,1.0,M,Whole world,Excluded,2.7679672,AA
2024,1.0,M,Whole world,Excluded,2.143737,AA
2024,1.0,M,Whole world,Excluded,2.0698152,A
2023,2.0,M,Whole world,Excluded,0.22176592,IR
2024,2.0,F,Whole world,Excluded,1.1663244,IR
2024,3.0,X,Whole world,Excluded,37.166325,missing
2023,5.0,G,Whole world,Excluded,20.999315,missing
2024,50.0,L,Whole world,Excluded,36.980152,A
2023,3.0,F,Whole world,Excluded,36.043804,AAA
2024,7.0,G,Whole world,Excluded,32.59685,AA
2023,5.0,G,Whole world,Excluded,20.147844,A
2024,3.0,M,Whole world,Excluded,19.674196,AA
2023,3.0,C,Europe,Excluded,18.403833,C
2023,2.0,G,Whole world,Excluded,10.110883,AA
2024,2.0,M,Whole world,Excluded,11.036277,AA
2023,1.0,S,Whole world,Excluded,7.778234,C
2023,1.0,M,Sweden,Excluded,7.6386037,AA
2024,8.0,C,Europe,Excluded,8.479124,B
2024,2.0,F,Sweden,Excluded,8.153319,B
2024,4.0,F,Whole world,Excluded,5.9904175,AA
2024,5.0,M,Sweden,Excluded,5.029432,AA
2023,1.0,M,Whole world,Excluded,2.8309376,A
2023,1.0,M,Whole world,Excluded,2.0479124,A
2024,3.0,C,Whole world,Excluded,1.8863792,IR
2023,1.0,F,Europe,Excluded,0.4161533,AN
2024,1.0,J,Whole world,Excluded,1.0321697,AN
2024,2.0,C,Whole world,Excluded,0.9582478,AN
2024,1.0,J,Sweden,Excluded,0.32306638,missing
2023,2.0,L,Whole world,Excluded,12.752909,missing
2023,210.0,R,Whole world,Excluded,51.000683,missing
2024,4.0,C,Whole world,Excluded,59.80835,AAA
2023,3.0,G,Whole world,Excluded,55.531826,AAA
2023,34.0,G,Whole world,Excluded,55.531826,AAA
2023,5.0,M,Whole world,Excluded,40.914444,A
2024,2.0,J,Whole world,Excluded,34.07529,B
2023,5.0,C,Whole world,Excluded,30.959618,A
2024,5.0,M,Whole world,Excluded,23.79466,AAA
2023,67.0,M,Whole world,Excluded,19.19781,C
2024,6.0,G,Whole world,Excluded,14.099932,AA
2023,11.0,N,Whole world,Excluded,11.340178,A
2024,2.0,L,Whole world,Excluded,12.2245035,AAA
2023,5.0,J,Whole world,Excluded,8.350445,B
2024,5.0,J,Whole world,Excluded,9.34976,B
2024,4.0,G,Whole world,Excluded,9.092402,AAA
2024,9.0,N,Sweden,Excluded,9.059548,AA
2023,25.0,F,Sweden,Excluded,7.0390143,B
2024,1.0,M,Europe,Excluded,6.2477756,A
2023,1.0,M,Whole world,Excluded,3.8028748,A
2024,2.0,F,Whole world,Excluded,3.7070498,B
2024,2.0,N,Whole world,Excluded,3.1238878,A
2023,2.0,F,Whole world,Excluded,1.5249829,A
2023,2.0,M,Nordic countries,Excluded,1.448323,AN
2023,4.0,M,Nordic countries,Excluded,1.448323,AN
2024,1.0,M,Nordic countries,Excluded,1.9739904,AN
2023,3.0,M,Whole world,Excluded,44.999317,missing
2023,8.0,D,Whole world,Excluded,49.711155,AAA
2023,4.0,J,Whole world,Excluded,34.9295,A
2024,2.0,L,Whole world,Excluded,34.85558,A
2023,4.0,L,Whole world,Excluded,32.361397,AAA
2023,26.0,M,Whole world,Excluded,23.060917,A
2023,2.0,L,Whole world,Excluded,21.645449,A
2023,11.0,J,Whole world,Excluded,21.462013,AAA
2023,25.0,J,Whole world,Excluded,14.502396,A
2024,3.0,F,Whole world,Excluded,14.754278,A
2024,265.0,F,Whole world,Excluded,14.099932,AAA
2023,1.0,M,Whole world,Excluded,11.175907,A
2024,2.0,L,Whole world,Excluded,10.228611,A
2024,4.0,K,Whole world,Excluded,8.03833,AAA
2024,3.0,M,Nordic countries,Excluded,7.5482545,C
2023,5.0,C,Whole world,Excluded,6.272416,B
2024,2.0,M,Whole world,Excluded,6.4531145,A
2023,1.0,M,Whole world,Excluded,2.694045,A
2023,2.0,L,Whole world,Excluded,2.1601644,B
2024,1.0,M,Europe,Excluded,2.8884325,A
2023,1.0,M,Whole world,Excluded,1.5085558,A
2024,1.0,N,Whole world,Excluded,0.12594114,missing
2023,85.0,R,Whole world,Excluded,51.000683,missing
2023,2.0,L,Whole world,Excluded,9.1115675,missing
2023,1.0,S,Whole world,Excluded,3.1676934,missing
2024,2.0,L,Whole world,Excluded,30.502396,missing
2024,1.0,X,Whole world,Excluded,38.417522,missing
2023,97.0,L,Whole world,Excluded,94.98426,A
2023,1.0,M,Nordic countries,Excluded,35.73169,AA
2023,20.0,G,Whole world,Excluded,28.281998,AAA
2023,4.0,M,Whole world,Excluded,26.956879,AA
2024,12.0,C,Whole world,Excluded,24.90349,IR
2024,8.0,M,Europe,Excluded,24.774813,AAA
2023,3.0,J,Europe,Excluded,23.060917,AA
2023,132.0,M,Whole world,Excluded,19.19781,C
2024,855.0,C,Whole world,Excluded,16.555784,A
2024,7.0,G,Whole world,Excluded,15.118412,AAA
2024,2.0,G,Sweden,Excluded,13.078713,A
2024,5.0,M,Whole world,Excluded,12.6652975,AA
2023,1.0,J,Whole world,Excluded,10.631075,A
2023,3.0,Q,Whole world,Excluded,10.193019,AA
2024,2.0,L,Whole world,Excluded,10.956879,AA
2024,2.0,L,Whole world,Excluded,9.6564,AA
2023,4.0,N,Whole world,Excluded,7.8631077,AA
2023,17.0,Q,Sweden,Excluded,6.0260096,AA
2024,1.0,Q,Europe,Excluded,5.7029433,AA
2023,15.0,F,Sweden,Excluded,4.681725,A
2023,1.0,J,Whole world,Excluded,3.9370294,A
2024,1.0,J,Europe,Excluded,4.5804243,AA
2023,1.0,J,Sweden,Excluded,3.118412,AA
2023,7.0,J,Whole world,Excluded,2.787132,B
2023,1.0,M,Whole world,Excluded,2.4832306,AA
2023,1.0,F,Whole world,Excluded,1.8261465,B
2024,2.0,Q,Whole world,Excluded,2.6228611,A
2023,1.0,M,Europe,Excluded,1.4264202,AN
2024,1.0,M,Whole world,Excluded,1.2402464,missing
2023,4.0,J,Whole world,Excluded,21.264887,missing
2024,1.0,R,Sweden,Excluded,7.8877482,missing
2023,2.0,Q,Whole world,Excluded,65.60712,AAA
2023,30.0,R,Whole world,Excluded,33.976727,B
2023,2.0,L,Whole world,Excluded,32.479122,AA
2023,50.0,L,Whole world,Excluded,29.158112,A
2024,2.0,J,Whole world,Excluded,25.883642,AA
2024,5.0,J,Whole world,Excluded,16.09035,B
2023,90.0,M,Whole world,Excluded,14.945928,AA
2023,2.0,J,Whole world,Excluded,11.014374,AAA
2023,2.0,M,Europe,Excluded,10.168378,AA
2023,2.0,G,Whole world,Excluded,7.2744694,IR
2024,2.0,M,Whole world,Excluded,6.973306,AA
2023,1.0,M,Whole world,Excluded,5.305955,AA
2024,2.0,M,Whole world,Excluded,6.1902804,AA
2023,1.0,M,Nordic countries,Excluded,2.8528404,AA
2024,1.0,J,Whole world,Excluded,2.9267626,B
2024,1.0,M,Sweden,Excluded,2.5626283,A
2024,1.0,S,Whole world,Excluded,2.4613278,A
2023,2.0,F,Europe,Excluded,0.8213552,AN
2024,1.0,J,Whole world,Excluded,1.6783025,AN
2024,2.0,J,Europe,Excluded,1.6071184,AN
2023,2.0,L,Whole world,Excluded,0.52566737,AN
2024,2.0,L,Whole world,Excluded,10.47228,missing
2023,1.0,F,Whole world,Excluded,15.586584,missing
2023,1.0,J,Whole world,Excluded,20.418892,missing
2024,1.0,J,Whole world,Excluded,21.418207,missing
2024,1.0,G,Whole world,Excluded,6.105407,missing
2023,4.0,F,Europe,Excluded,0.99383986,missing
2023,2.0,L,Whole world,Excluded,46.3655,missing
2023,1106.0,O,Whole world,Excluded,31.523615,missing
2024,26.0,G,Whole world,Excluded,56.531143,AAA
2024,2.0,G,Europe,Excluded,33.5551,A
2023,30.0,G,Whole world,Excluded,21.820671,AAA
2023,58.0,J,Whole world,Excluded,21.650925,AAA
2023,10.0,S,Whole world,Excluded,18.193018,AAA
2023,2.0,J,Whole world,Excluded,16.859686,AAA
2024,1.0,M,Whole world,Excluded,13.078713,A
2023,1.0,N,Sweden,Excluded,10.132786,A
2023,50.0,L,Whole world,Excluded,7.2772074,B
2023,1.0,M,Whole world,Excluded,5.2785764,C
2024,1.0,J,Nordic countries,Excluded,6.0095825,AA
2023,1.0,M,Sweden,Excluded,4.681725,AA
2023,13.0,J,Whole world,Excluded,4.476386,B
2024,19.0,J,Europe,Excluded,4.8213553,AA
2024,2.0,G,Whole world,Excluded,3.0773442,AA
2023,10.0,H,Whole world,Excluded,1.7604381,A
2024,1.0,J,Whole world,Excluded,2.3682408,B
2024,1.0,M,Europe,Excluded,1.0485969,AN
2024,20.0,Q,Whole world,Excluded,0.64065707,AN
2024,7.0,M,Whole world,Excluded,6.529774,missing
2024,266.0,O,Whole world,Excluded,11.548255,missing
2024,2.0,L,Whole world,Excluded,18.214922,AAA
2023,1.0,G,Whole world,Excluded,12.558521,A
2024,4.0,J,Whole world,Excluded,12.54757,A
2024,1.0,M,Whole world,Excluded,11.247091,A
2023,2.0,M,Whole world,Excluded,9.070499,AA
2024,2.0,M,Whole world,Excluded,10.036961,AA
2023,1.0,M,Whole world,Excluded,8.36961,AA
2023,1.0,L,Whole world,Excluded,7.049966,A
2024,2.0,N,Sweden,Excluded,7.7043123,AA
2024,30.0,C,Whole world,Excluded,7.693361,AA
2023,1.0,M,Nordic countries,Excluded,4.109514,AA
2023,1.0,M,Whole world,Excluded,3.2689939,AA
2023,1.0,M,Whole world,Excluded,2.584531,AA
2024,1.0,M,Whole world,Excluded,3.5811088,A
2023,1.0,M,Sweden,Excluded,1.4702259,A
2023,2.0,L,Whole world,Excluded,22.250513,missing
2023,2.0,L,Whole world,Excluded,29.251198,missing
2023,373.0,Q,Whole world,Excluded,31.811089,missing
2023,1.0,M,Whole world,Excluded,2.6310747,missing
2024,1.0,M,Whole world,Excluded,3.266256,missing
2024,1.0,S,Whole world,Excluded,31.249828,missing
2023,1.0,R,Whole world,Excluded,2.1902807,missing
2023,1.0,P,Whole world,Excluded,2.2094455,missing
2024,7.0,G,Whole world,Excluded,24.418892,missing
2024,5.0,G,Whole world,Excluded,42.96509,B
2023,1.0,G,Whole world,Excluded,29.377138,A
2024,20.0,M,Whole world,Excluded,25.98768,AAA
2024,2.0,M,Whole world,Excluded,22.130049,B
2024,2.0,G,Whole world,Excluded,21.226557,A
2024,22.0,J,Whole world,Excluded,17.141684,AA
2024,9.0,C,Whole world,Excluded,16.84052,AA
2023,6.0,M,Whole world,Excluded,11.170431,AAA
2023,2.0,M,Whole world,Excluded,8.057495,AA
2023,5.0,M,Whole world,Excluded,7.3127995,AAA
2023,1.0,Q,Sweden,Excluded,6.146475,B
2024,2.0,L,Whole world,Excluded,6.0123205,A
2023,8.0,M,Whole world,Excluded,4.5776863,A
2024,2.0,Q,Sweden,Excluded,5.190965,AA
2023,1.0,G,Sweden,Excluded,3.7508557,B
2024,1.0,J,Whole world,Excluded,4.5174537,AA
2023,12.0,M,Europe,Excluded,3.2717316,AA
2023,1.0,M,Whole world,Excluded,2.0835044,A
2024,2.0,H,Whole world,Excluded,2.7186859,A
2023,1.0,M,Whole world,Excluded,1.5030801,C
2023,1.0,M,Europe,Excluded,1.4264202,AN
2023,1.0,J,Whole world,Excluded,1.0075291,AN
2024,1.0,N,Sweden,Excluded,5.8754277,missing
2024,9.0,K,Whole world,Excluded,13.675565,missing
2023,883.0,O,Whole world,Excluded,31.523615,missing
2023,29.0,Q,Whole world,Excluded,65.60712,AAA
2023,13.0,G,Europe,Excluded,36.057495,AA
2023,25.0,M,Whole world,Excluded,28.599588,A
2024,25.0,M,Whole world,Excluded,29.598906,A
2023,7.0,J,Whole world,Excluded,22.570843,AAA
2024,1.0,J,Whole world,Excluded,23.394936,AA
2023,2.0,L,Whole world,Excluded,21.333334,AA
2023,10.0,G,Whole world,Excluded,18.918549,AA
2024,2.0,L,Whole world,Excluded,19.556469,A
2024,2.0,S,Whole world,Excluded,18.072554,AA
2023,2.0,J,Whole world,Excluded,16.008213,A
2023,2.0,L,Whole world,Excluded,10.146475,A
2024,1.0,M,Whole world,Excluded,8.041068,AA
2024,1.0,M,Whole world,Excluded,7.7015743,AAA
2023,4.0,F,Nordic countries,Excluded,4.309377,AA
2024,4.0,F,Nordic countries,Excluded,5.3086925,AA
2023,3.0,F,Whole world,Excluded,3.7234771,AA
2023,1.0,M,Whole world,Excluded,2.6009583,AA
2024,4.0,H,Whole world,Excluded,3.5920603,B
2024,2.0,R,Whole world,Excluded,3.3292265,A
2023,1.0,M,Europe,Excluded,1.5030801,A
2023,1.0,R,Whole world,Excluded,1.4045174,AN
2024,3.0,N,Whole world,Excluded,2.2231348,A
2023,3.0,M,Europe,Excluded,1.1991787,A
2024,3.0,F,Whole world,Excluded,1.8151951,A
2024,1.0,M,Europe,Excluded,1.7932923,A
2024,416.0,Q,Whole world,Excluded,32.810406,missing
2024,2.0,G,Whole world,Excluded,2.847365,missing
2024,73.0,M,Whole world,Not Excluded,55.156742,AAA
2023,1.0,E,Whole world,Excluded,35.520878,C
2024,2.0,M,Sweden,Excluded,31.15948,A
2024,5.0,G,Whole world,Excluded,28.859686,A
2024,50.0,L,Whole world,Excluded,26.116358,AA
2023,2.0,J,Sweden,Excluded,22.948666,AA
2024,2.0,M,Whole world,Excluded,20.11499,A
2024,6.0,M,Whole world,Excluded,18.839151,AA
2024,49.0,M,Whole world,Excluded,15.233402,AA
2024,3.0,J,Whole world,Excluded,14.688569,AA
2024,5.0,P,Europe,Excluded,13.1060915,AA
2023,50.0,L,Whole world,Excluded,12.090349,A
2024,2.0,M,Whole world,Excluded,11.690623,AA
2024,2.0,J,Whole world,Excluded,10.71321,B
2023,13.0,M,Whole world,Excluded,9.420944,AA
2024,4.0,G,Europe,Excluded,9.379877,AA
2024,1.0,G,Whole world,Excluded,6.61191,A
2024,1.0,G,Whole world,Excluded,6.61191,A
2024,1.0,M,Whole world,Excluded,6.507871,A
2023,1.0,M,Europe,Excluded,5.0540724,AA
2024,1.0,F,Europe,Excluded,4.235455,A
2023,1.0,M,Whole world,Excluded,1.8480493,A
2024,2.0,M,Whole world,Excluded,2.0698152,A
2024,1.0,M,Whole world,Excluded,2.0232718,AN
2023,2.0,L,Sweden,Excluded,0.99383986,AN
2024,1.0,F,Europe,Excluded,0.8596851,AN
2023,6.0,S,Sweden,Excluded,37.125256,missing
2024,5.0,R,Whole world,Excluded,4.744695,missing
2024,2.0,C,Whole world,Excluded,66.87474,AA
2023,8.0,J,Whole world,Excluded,36.733746,AA
2024,42.0,A,Whole world,Excluded,36.651608,AA
2024,1.0,M,Europe,Excluded,33.919235,B
2024,3.0,C,Whole world,Excluded,31.170431,AA
2024,38.0,L,Whole world,Excluded,28.889801,AA
2023,225.0,G,Whole world,Excluded,27.373032,AAA
2024,2.0,G,Whole world,Excluded,12.418891,AA
2024,2.0,M,Whole world,Excluded,10.069816,AA
2024,1.0,J,Europe,Excluded,10.042437,AA
2024,2.0,G,Whole world,Excluded,9.420944,A
2023,4.0,M,Whole world,Excluded,2.0835044,A
2024,1.0,M,Sweden,Excluded,2.5434635,A
2023,50.0,L,Whole world,Excluded,0.7008898,AN
2024,1.0,J,Whole world,Excluded,5.2238193,missing
2023,9.0,K,Whole world,Excluded,2.4010952,missing
2023,300.0,Q,Whole world,Excluded,51.000683,missing
2023,2.0,L,Whole world,Excluded,34.51061,missing
2023,2.0,L,Whole world,Excluded,15.14579,missing
2023,2.0,F,Sweden,Excluded,70.02327,A
2023,73.0,M,Whole world,Not Excluded,54.157425,AAA
2023,130.0,M,Whole world,Not Excluded,54.157425,AAA
2024,100.0,M,Whole world,Not Excluded,55.156742,AAA
2024,1.0,J,Europe,Excluded,40.29569,AA
2024,7.0,F,Whole world,Excluded,37.459274,AAA
2024,5.0,L,Whole world,Excluded,31.50445,A
2024,5.0,H,Sweden,Excluded,28.27926,AA
2024,1.0,M,Whole world,Excluded,24.845995,A
2023,2.0,M,Whole world,Excluded,12.071184,AA
2024,4.0,G,Europe,Excluded,11.151266,B
2023,5.0,M,Whole world,Excluded,9.133471,AA
2024,4.0,M,Whole world,Excluded,10.072553,AA
2023,2.0,M,Whole world,Excluded,6.2970567,A
2024,1.0,M,Europe,Excluded,6.9295006,A
2024,2.0,G,Whole world,Excluded,6.680356,AA
2023,3.0,F,Whole world,Excluded,5.1444216,A
2024,1.0,R,Whole world,Excluded,5.3278575,C
2023,8.0,Q,Whole world,Excluded,3.6002738,A
2023,1.0,J,Whole world,Excluded,3.1512663,A
2024,1.0,J,Europe,Excluded,3.04449,AA
2024,4.0,M,Whole world,Excluded,2.5653663,C
2023,2.0,H,Whole world,Excluded,39.3347,missing
2023,1.0,C,Whole world,Excluded,14.502396,missing
2024,1.0,M,Whole world,Excluded,1.1389459,missing
2024,1.0,Q,Sweden,Excluded,13.196441,missing
2023,184.0,C,Whole world,Excluded,63.520878,AAA
2024,28.0,C,Europe,Excluded,30.830938,AAA
2023,1.0,J,Whole world,Excluded,22.39562,AA
2023,63.0,M,Whole world,Excluded,19.687885,AA
2024,50.0,L,Whole world,Excluded,19.252567,A
2024,2.0,G,Whole world,Excluded,16.884325,C
2024,1.0,G,Whole world,Excluded,15.96167,AA
2023,3.0,M,Whole world,Excluded,8.13963,B
2024,8.0,G,Whole world,Excluded,8.870637,AAA
2024,4.0,P,Whole world,Excluded,8.106776,AA
2024,16.0,A,Europe,Excluded,8.084873,A
2024,47.0,K,Whole world,Excluded,8.057495,A
2024,1.0,M,Whole world,Excluded,8.041068,AA
2024,2.0,M,Whole world,Excluded,6.220397,AA
2023,1.0,S,Whole world,Excluded,5.1115675,A
2023,1.0,Q,Sweden,Excluded,4.131417,A
2024,1.0,Q,Sweden,Excluded,5.1307325,A
2023,4.0,F,Whole world,Excluded,3.9151266,A
2024,1.0,L,Whole world,Excluded,4.7802873,A
2023,2.0,M,Whole world,Excluded,1.8754278,A
2024,1.0,M,Whole world,Excluded,2.1054072,AN
2023,1.0,M,Whole world,Excluded,0.49281314,missing
2024,1.0,C,Whole world,Excluded,10.494182,missing
2024,5415.0,O,Whole world,Excluded,32.52293,missing
2024,2.0,L,Whole world,Excluded,27.164955,missing
2023,50.0,L,Whole world,Excluded,39.244354,AA
2023,2.0,G,Whole world,Excluded,35.797398,AAA
2024,3.0,J,Whole world,Excluded,35.531826,AAA
2023,5.0,G,Whole world,Excluded,31.154005,AAA
2023,5.0,C,Whole world,Excluded,30.959618,A
2024,2.0,N,Whole world,Excluded,25.522245,AA
2023,2.0,J,Whole world,Excluded,14.49692,B
2023,2.0,M,Nordic countries,Excluded,11.074607,AA
2023,2.0,J,Whole world,Excluded,7.983573,AA
2024,2.0,L,Whole world,Excluded,7.5838466,A
2023,7.0,K,Whole world,Excluded,5.746749,AA
2023,2.0,L,Sweden,Excluded,4.9582477,AA
2023,1.0,J,Whole world,Excluded,4.692676,B
2024,24.0,H,Whole world,Excluded,4.824093,C
2023,1.0,K,Whole world,Excluded,3.8056126,B
2023,2.0,M,Europe,Excluded,3.0937715,A
2024,1.0,M,Sweden,Excluded,3.871321,AA
2023,6.0,F,Whole world,Excluded,2.8501027,AA
2023,6.0,F,Sweden,Excluded,2.5215607,B
2024,1.0,F,Sweden,Excluded,3.0965092,AA
2024,1.0,S,Whole world,Excluded,2.9240246,A
2024,6.0,Q,Whole world,Excluded,2.0999315,AN
2023,2.0,L,Whole world,Excluded,0.991102,AN
2024,30.0,M,Whole world,Excluded,1.7193702,AN
2023,2.0,F,Whole world,Excluded,0.54209447,AN
2024,1.0,M,Whole world,Excluded,24.334019,missing
2024,1.0,M,Sweden,Excluded,4.3449693,missing
2024,1.0,F,Whole world,Excluded,1.54141,missing
2023,25.0,S,Whole world,Excluded,24.024641,missing
2024,34.0,P,Whole world,Excluded,10.924025,missing
2023,1.0,R,Europe,Excluded,4.969199,missing
2024,10.0,F,Whole world,Excluded,37.04312,AAA
2023,2.0,L,Whole world,Excluded,34.66393,AA
2024,6.0,N,Nordic countries,Excluded,35.08282,AA
2023,1300.0,M,Whole world,Excluded,29.7577,AAA
2023,1.0,M,Whole world,Excluded,25.598906,A
2024,1.0,G,Whole world,Excluded,22.976044,AA
2024,2.0,L,Whole world,Excluded,20.199863,B
2023,1.0,M,Whole world,Excluded,18.464066,AA
2024,1.0,H,Whole world,Excluded,19.279945,C
2024,2.0,F,Whole world,Excluded,18.195757,AA
2024,40.0,J,Whole world,Excluded,17.650925,A
2024,1.0,M,Sweden,Excluded,17.563313,A
2024,1.0,C,Europe,Excluded,16.818617,IR
2024,16.0,F,Whole world,Excluded,16.558521,AAA
2024,6.0,L,Whole world,Excluded,15.132101,AAA
2024,1.0,M,Whole world,Excluded,14.351814,AA
2024,50.0,L,Whole world,Excluded,12.966461,AA
2023,2.0,M,Whole world,Excluded,9.968514,B
2023,6.0,G,Whole world,Excluded,9.798768,AAA
2023,2.0,M,Whole world,Excluded,9.226557,A
2023,2.0,L,Whole world,Excluded,9.1115675,B
2024,2.0,G,Whole world,Excluded,9.420944,A
2023,20.0,H,Whole world,Excluded,8.112252,A
2023,5.0,R,Whole world,Excluded,7.0390143,A
2024,1.0,Q,Nordic countries,Excluded,7.6057496,A
2024,1.0,N,Whole world,Excluded,6.16564,A
2023,100.0,J,Whole world,Excluded,4.9418206,AA
2023,3.0,J,Whole world,Excluded,3.742642,AA
2023,1.0,G,Europe,Excluded,3.2142367,AA
2024,2.0,J,Whole world,Excluded,1.1471595,missing
2023,3.0,F,Whole world,Excluded,25.352499,missing
2023,2.0,L,Whole world,Excluded,29.251198,missing
2024,1.0,C,Whole world,Excluded,6.4503765,missing
2023,100.0,R,Whole world,Excluded,51.000683,missing
2023,2.0,L,Whole world,Excluded,17.968515,missing
2024,3.0,G,Whole world,Excluded,94.45038,AA
2024,34.0,G,Whole world,Excluded,56.531143,AAA
2024,5.0,G,Whole world,Excluded,42.96509,B
2024,2.0,L,Whole world,Excluded,39.074608,AA
2024,2.0,G,Whole world,Excluded,35.830254,A
2023,5.0,H,Sweden,Excluded,27.279945,AA
2023,5.0,M,Europe,Excluded,23.08282,A
2023,50.0,L,Whole world,Excluded,22.223135,B
2024,2.0,M,Whole world,Excluded,22.130049,B
2023,256.0,M,Whole world,Excluded,19.19781,C
2023,1.0,M,Europe,Excluded,17.144423,AA
2024,10.0,M,Whole world,Excluded,16.147844,AA
2024,4.0,M,Whole world,Excluded,15.370295,AA
2024,9.0,L,Whole world,Excluded,11.82204,AAA
2023,1.0,G,Sweden,Excluded,10.12731,AA
2023,2.0,G,Whole world,Excluded,8.903491,B
2023,2.0,L,Whole world,Excluded,7.633128,A
2024,1.0,Q,Sweden,Excluded,7.1457906,B
2024,2.0,F,Whole world,Excluded,6.8035593,A
2023,7.0,K,Whole world,Excluded,5.746749,AA
2023,1.0,J,Europe,Excluded,5.3826146,AA
2024,1.0,M,Europe,Excluded,6.2477756,A
2024,1.0,M,Whole world,Excluded,6.108145,AA
2024,2.0,Q,Sweden,Excluded,5.190965,AA
2023,1.0,M,Whole world,Excluded,4.128679,AA
2023,2.0,H,Whole world,Excluded,3.7508557,A
2023,2.0,K,Whole world,Excluded,2.6228611,A
2023,1.0,Q,Whole world,Excluded,2.3874059,A
2023,2.0,L,Whole world,Excluded,2.3271732,IR
2024,4.0,N,Whole world,Excluded,2.677618,B
2024,1.0,F,Whole world,Excluded,1.54141,AN
2024,1.0,R,Whole world,Excluded,1.2813141,AN
2024,2.0,L,Whole world,Excluded,27.164955,missing
2023,2.0,L,Whole world,Excluded,15.93703,missing
2023,2.0,G,Whole world,Excluded,15.3347025,missing
2023,1.0,R,Whole world,Excluded,2.5927446,missing
2024,2.0,L,Whole world,Excluded,4.21629,missing
2024,2.0,L,Whole world,Excluded,100.89254,B
2023,75.0,M,Whole world,Excluded,65.87543,AA
2024,2.0,L,Whole world,Excluded,35.663246,AA
2023,2.0,M,Europe,Excluded,34.225872,AA
2024,2.0,H,Whole world,Excluded,34.045174,AAA
2024,25.0,M,Whole world,Excluded,29.598906,A
2023,2.0,J,Whole world,Excluded,24.49829,A
2024,2.0,L,Whole world,Excluded,23.14853,AAA
2024,8.0,G,Whole world,Excluded,19.195072,AAA
2024,2.0,F,Whole world,Excluded,16.706366,AA
2023,100.0,M,Whole world,Excluded,15.616701,AAA
2024,12.0,C,Whole world,Excluded,15.236139,AAA
2024,8.0,G,Europe,Excluded,15.055442,AAA
2024,2.0,C,Nordic countries,Excluded,13.653662,C
2023,2.0,J,Whole world,Excluded,11.720739,A
2024,1.0,M,Whole world,Excluded,12.030116,A
2024,2.0,L,Whole world,Excluded,11.148528,A
2023,3.0,S,Whole world,Excluded,9.637235,A
2024,3.0,M,Whole world,Excluded,9.138946,C
2024,3.0,Q,Sweden,Excluded,8.136892,B
2024,1.0,L,Whole world,Excluded,8.049281,A
2024,21.0,M,Whole world,Excluded,7.816564,AA
2023,3.0,M,Whole world,Excluded,6.642026,AA
2023,7.0,Q,Europe,Excluded,5.563313,B
2023,7.0,M,Whole world,Excluded,5.264887,A
2023,2.0,G,Whole world,Excluded,3.7864475,B
2024,1.0,M,Whole world,Excluded,2.8747432,A
2023,1.0,J,Europe,Excluded,1.5687885,A
2023,2.0,D,Whole world,Excluded,1.1389459,AN
2024,2.0,L,Whole world,Excluded,0.08487337,IR
2024,9.0,K,Whole world,Excluded,3.4004107,missing
2023,1.0,P,Whole world,Excluded,2.2094455,missing
2024,2.0,L,Whole world,Excluded,47.36482,missing
2023,1.0,N,Whole world,Excluded,44.0,missing
2024,10435.0,O,Whole world,Excluded,32.52293,missing
2023,1.0,J,Nordic countries,Excluded,37.88364,missing
2024,4.0,C,Whole world,Excluded,59.80835,AAA
2024,26.0,G,Whole world,Excluded,56.531143,AAA
2024,59.0,M,Whole world,Not Excluded,55.156742,AAA
